unique_id,amount
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
03:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
06:00.0,11.35
22:20.0,11.35
22:20.0,11.35
29:04.0,11.35
29:04.0,11.35
29:04.0,11.35
29:04.0,11.35
01:36.0,11.35
01:36.0,11.35
01:36.0,11.35
01:36.0,11.35
45:08.0,11.35
45:08.0,11.35
45:08.0,11.35
47:04.0,11.35
47:04.0,11.35
27:36.0,11.35
03:04.0,11.35
03:04.0,11.35
23:40.0,11.35
23:40.0,11.35
23:40.0,11.35
48:32.0,11.35
48:32.0,11.35
33:08.0,11.35
14:28.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
19:00.0,11.35
17:28.0,11.35
17:28.0,11.35
17:28.0,11.35
17:28.0,11.35
17:28.0,11.35
07:56.0,11.35
09:56.0,11.35
09:56.0,11.35
37:08.0,11.35
37:08.0,11.35
37:08.0,11.35
37:08.0,11.35
37:08.0,11.35
37:08.0,11.35
19:52.0,11.35
19:52.0,11.35
19:52.0,11.35
21:32.0,11.35
20:28.0,11.35
20:28.0,11.35
20:28.0,11.35
20:28.0,11.35
31:44.0,11.35
31:44.0,11.35
31:44.0,11.35
17:36.0,11.35
37:24.0,11.35
37:24.0,11.35
03:36.0,11.35
03:36.0,11.35
15:52.0,11.35
20:32.0,11.35
09:40.0,11.35
09:40.0,11.35
22:12.0,11.35
22:12.0,11.35
22:12.0,11.35
22:12.0,11.35
37:56.0,11.35
34:48.0,11.35
34:48.0,11.35
11:32.0,11.35
11:32.0,11.35
44:04.0,11.35
44:04.0,11.35
44:04.0,11.35
44:04.0,11.35
44:04.0,11.35
44:04.0,11.35
44:04.0,11.35
04:24.0,11.35
46:36.0,11.35
35:40.0,11.35
35:40.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
37:00.0,11.35
13:40.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
45:00.0,11.35
43:24.0,11.35
43:24.0,11.35
50:20.0,11.35
50:20.0,11.35
50:20.0,11.35
59:24.0,11.35
59:24.0,11.35
59:24.0,11.35
59:24.0,11.35
59:24.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
13:00.0,11.35
32:48.0,11.35
32:48.0,11.35
32:48.0,11.35
32:48.0,11.35
32:48.0,11.35
57:04.0,11.35
57:04.0,11.35
47:12.0,11.35
47:12.0,11.35
10:28.0,11.35
36:04.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
47:00.0,11.35
19:20.0,11.35
19:20.0,11.35
19:20.0,11.35
53:44.0,11.35
53:44.0,11.35
16:24.0,11.35
18:36.0,11.35
18:36.0,11.35
18:36.0,11.35
18:36.0,11.35
38:56.0,11.35
38:56.0,11.35
38:56.0,11.35
38:56.0,11.35
38:56.0,11.35
38:56.0,11.35
10:24.0,11.35
10:24.0,11.35
02:40.0,11.35
02:40.0,11.35
02:40.0,11.35
27:12.0,11.35
27:12.0,11.35
27:12.0,11.35
27:12.0,11.35
25:40.0,11.35
25:40.0,11.35
42:32.0,11.35
58:48.0,11.35
58:48.0,11.35
58:48.0,11.35
58:48.0,11.35
58:48.0,11.35
58:48.0,11.35
04:12.0,11.35
04:12.0,11.35
54:12.0,11.35
54:12.0,11.35
54:12.0,11.35
54:12.0,11.35
54:12.0,11.35
54:12.0,11.35
18:44.0,11.35
18:44.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
43:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
58:00.0,11.35
44:56.0,11.35
44:56.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
11:00.0,11.35
